tid,is_fraud,anomaly_score
35307,False,-0.4225069797799223
35308,False,-0.5856143478745803
35309,False,-0.45911799152999433
35310,False,-0.41925841404783487
35311,False,-0.45271253285748597
35312,False,-0.3994535365290149
35313,False,-0.4747112823104393
35314,False,-0.40584729935419245
35316,False,-0.5013587868040196
35318,False,-0.40379937957763185
35320,False,-0.45383696152613423
35321,False,-0.4426206993002876
35323,False,-0.4206042524902363
35324,False,-0.4698030876462384
35325,False,-0.4243599357347005
35326,False,-0.41155654782347484
35328,False,-0.4092973705842768
35329,False,-0.4129484338340242
35331,False,-0.41333474560025796
35332,False,-0.47368103286253077
35333,False,-0.5266635063949732
35335,False,-0.5253613119744016
35336,False,-0.44554718978289876
35337,False,-0.5253316210616421
35339,False,-0.4194951548393244
35340,False,-0.44325101765877606
35341,False,-0.44302573231918263
35342,False,-0.44664832724079273
35343,False,-0.4413053279502305
35345,False,-0.4553439611504611
35347,False,-0.4333739217526447
35350,False,-0.4384483326577737
35351,False,-0.542609434878349
35352,False,-0.4215041447220946
35353,False,-0.43540754403157966
35354,False,-0.4099927759027387
35360,False,-0.42457870404033665
35361,False,-0.4017018737169772
35362,False,-0.45770231155423
35363,False,-0.4109351035008421
35365,False,-0.5927837484022063
35367,False,-0.4563565943303604
35368,False,-0.5432346763709005
35370,False,-0.4252472710785931
35372,False,-0.5078512366010354
35375,False,-0.4253563489349754
35378,False,-0.43189057368320166
35381,False,-0.4416867751442244
35383,False,-0.4764387394681067
35385,False,-0.6173028856461686
35386,False,-0.5309014267998866
35387,False,-0.5935315781668492
35388,False,-0.46837636998355664
35390,False,-0.4506036947689743
35391,False,-0.40927331817382095
35395,False,-0.5843620107470109
35398,False,-0.4412758463088108
35399,False,-0.41920595990329323
35401,False,-0.45250824549930274
35402,False,-0.578074175262677
35403,False,-0.43510149605185
35404,False,-0.4671910999920299
35405,False,-0.43605411480053863
35408,False,-0.5803617890624787
35410,False,-0.500157640857566
35412,False,-0.45451392776785493
35413,False,-0.4265498145359225
35414,False,-0.4543047978243874
35415,False,-0.45877447888707984
35416,False,-0.45236814884948356
35418,False,-0.45667722116926907
35419,False,-0.39067994660230687
35420,False,-0.41074464313127584
35425,False,-0.4103908202689863
35426,False,-0.4014212462074676
35428,False,-0.5433679424314145
35430,False,-0.46470692278329195
35433,False,-0.5411858288024506
35434,False,-0.452687074050547
35435,False,-0.4359919011837089
35445,False,-0.45518793484066605
35447,False,-0.480858350647558
35448,False,-0.4311609666049605
35449,False,-0.4102377493120566
35450,False,-0.4373903312382013
35451,False,-0.429458759360297
35452,False,-0.41708144763643
35456,False,-0.46124581995076674
35458,False,-0.4233814894190663
35459,False,-0.4348736493141497
35460,False,-0.46026812285928886
35462,False,-0.47165639884214366
35463,False,-0.4585070418327335
35465,False,-0.41911580658652225
35467,False,-0.4687051095733529
35468,False,-0.41769997604224673
35471,False,-0.44331821207246597
35472,False,-0.47579734997886913
35473,False,-0.40199736413199255
35475,False,-0.472643694888896
35476,False,-0.4106350578825565
35478,False,-0.4231501286151031
35480,False,-0.45616366322294866
35483,False,-0.40466770145858394
35484,False,-0.4125336974220747
35485,False,-0.4134808650571731
35486,False,-0.4642869246502484
35487,False,-0.4462326472630424
35489,False,-0.45430085466579473
35491,False,-0.4067625996711538
35492,False,-0.48653701818824013
35494,False,-0.5163291637024464
35495,False,-0.4556317511079172
35497,False,-0.3979098527795964
35498,False,-0.5070137898444814
35499,False,-0.40425214588486363
35500,False,-0.42518785872621534
35503,False,-0.5610075139816423
35504,False,-0.4187797533938418
35505,False,-0.4377994252011287
35506,False,-0.40480994796847725
35507,False,-0.4438245708728205
35509,False,-0.45565051868667866
35511,False,-0.6422172473334478
35513,False,-0.5069798253320025
35515,False,-0.44835127492053417
35516,False,-0.4470257989379426
35519,False,-0.58272695910779
35520,False,-0.4699410732657126
35521,False,-0.42879583912978664
35525,False,-0.5229246803319503
35526,False,-0.43019887272856083
35528,False,-0.40076366842451233
35532,False,-0.5371622262895928
35533,False,-0.4526701099771646
35536,False,-0.4410494008200161
35538,False,-0.5258642119625265
35539,False,-0.45543908865828037
35540,False,-0.40877051475543436
35541,False,-0.40490008472936806
35548,False,-0.4505084149777846
35549,False,-0.5974670952571691
35551,False,-0.4045108123701951
35552,False,-0.4799885217862003
35553,False,-0.4684441910410242
35554,False,-0.4755755176374038
35556,False,-0.40233260184799785
35558,False,-0.5339310097084571
35559,False,-0.4696808197912849
35560,False,-0.48737250423353184
35563,False,-0.47341817846163337
35564,False,-0.44323697416497976
35565,False,-0.4200065852420603
35566,False,-0.3963358573204536
35570,False,-0.6249261626564386
35572,False,-0.42816842471190825
35574,False,-0.42453469826227586
35576,False,-0.5145263171157213
35577,False,-0.4377553356706603
35578,False,-0.40919973448476304
35579,False,-0.5155666311181049
35580,False,-0.4363192953480191
35582,False,-0.42010102113487735
35583,False,-0.40678297420563286
35586,False,-0.41695037156555936
35587,False,-0.45232954937413294
35589,False,-0.4682042437851064
35593,False,-0.428852803136182
35594,False,-0.46009513837265537
35598,False,-0.4249135957353475
35599,False,-0.5748554294272037
35602,False,-0.48533088727225254
35603,False,-0.4099484249144186
35609,False,-0.41934283545552276
35610,False,-0.3995041616220224
35611,False,-0.4526865810518625
35613,False,-0.41546893248188316
35614,False,-0.407476523315989
35615,False,-0.4281694881353344
35616,False,-0.4111703850078612
35618,False,-0.46976026443474156
35622,False,-0.5021208177929921
35623,False,-0.5129823919057037
35624,False,-0.6312069268656806
35625,False,-0.46626249160153543
35626,False,-0.394472807530047
35627,False,-0.437530753879079
35628,False,-0.45109095572582736
35629,False,-0.43402337132387003
35631,False,-0.5541468247533382
35635,False,-0.42761244606591525
35636,False,-0.5330560733851615
35637,False,-0.449991057092918
35639,False,-0.5751938330361913
35640,False,-0.4568992175662246
35643,False,-0.42898726440031865
35644,False,-0.42154135886373467
35645,False,-0.5422979497868775
35647,False,-0.4211682759994039
35648,False,-0.43624218116474883
35649,False,-0.5545138286149033
35651,False,-0.4632285354281873
35653,False,-0.45547031174703734
35654,False,-0.4302296522102485
35660,False,-0.4771473379020731
35664,False,-0.5726427302697508
35665,False,-0.43835958868048175
35666,False,-0.5045654750007815
35667,False,-0.49388303404621625
35669,False,-0.43660264331956766
35670,False,-0.4766608562000313
35671,False,-0.5264912944340578
35677,False,-0.49601053797001865
35679,False,-0.422216072271942
35684,False,-0.4095972034397011
35685,False,-0.45171764835271766
35687,False,-0.4651397931302061
35689,False,-0.4871743309382974
35690,False,-0.6221008883666664
35692,False,-0.394878463659926
35695,False,-0.4676677553274496
35696,False,-0.43228386996480167
35697,False,-0.4629065439081388
35699,False,-0.41893973503192233
35700,False,-0.41914209693718013
35701,False,-0.4174582891953692
35703,False,-0.5032899471101328
35704,False,-0.4150637624272258
35709,False,-0.4538291243577251
35710,False,-0.43129921288720874
35712,False,-0.4230797990598057
35716,False,-0.43741085093585697
35717,False,-0.4295821142028423
35718,False,-0.3976104179962401
35720,False,-0.46857082226790203
35721,False,-0.4206790792028316
35722,False,-0.43740209693486803
35723,False,-0.4460170062712566
35730,False,-0.39317889395220573
35732,False,-0.4204064356649469
35733,False,-0.4454199811862171
35734,False,-0.44711094260126455
35739,False,-0.4463026400435907
35740,False,-0.42129384356467825
35741,False,-0.550947364443104
35744,False,-0.41753790745016595
35745,False,-0.4545634025010592
35749,False,-0.4124611544889253
35751,False,-0.47914080797237346
35752,False,-0.43195438773261513
35753,False,-0.40976945585375096
35754,False,-0.4353777368106596
35755,False,-0.457542976137751
35757,False,-0.4680340411218044
35760,False,-0.5680083257879772
35763,False,-0.4396478493915737
35765,False,-0.5074359962020965
35766,False,-0.4526061874020762
35767,False,-0.40291085262755466
35769,False,-0.46361196347034883
35771,False,-0.48155679698551523
35773,False,-0.47731194827218715
35774,False,-0.5036532278138134
35775,False,-0.41321513758508427
35776,False,-0.5357500943041386
35777,False,-0.4463865822057509
35779,False,-0.46827587617356115
35780,False,-0.48632574863323075
35783,False,-0.4706630128756899
35784,False,-0.4340635047826168
35785,False,-0.5145486364154866
35787,False,-0.39733516270405655
35789,False,-0.4166653341407671
35791,False,-0.42736404201559064
35792,False,-0.501082054391139
35793,False,-0.5145972641757657
35794,False,-0.4414104063724651
35797,False,-0.5232356480802638
35800,False,-0.4272674556816846
35803,False,-0.42624876571160614
35804,False,-0.5869388525068411
35806,False,-0.4155003548159935
35810,False,-0.44552217625636514
35811,False,-0.40147995621122584
35812,False,-0.4500463490290678
35816,False,-0.4738707968882169
35817,False,-0.4330029672196396
35818,False,-0.46909401010236756
35819,False,-0.4160100920166772
35821,False,-0.4522835436394893
35822,False,-0.4770718444169019
35827,False,-0.4089384164957047
35828,False,-0.5480155927759692
35829,False,-0.45261225291854107
35830,False,-0.433163691782812
35831,False,-0.43191763631410646
35832,False,-0.4841461684932477
35833,False,-0.4157272003886791
35834,False,-0.40746130582322054
35836,False,-0.47362105021864853
35838,False,-0.560394141828794
35840,False,-0.5382339382984932
35842,False,-0.4525238937522995
35843,False,-0.4382064908478711
35844,False,-0.4199207394511214
35845,False,-0.44080953910124165
35846,False,-0.43797153935886596
35847,False,-0.45052517749698684
35849,False,-0.41833546812527955
35850,False,-0.458987900405865
35853,False,-0.4300790785227487
35854,False,-0.4581687911636156
35855,False,-0.4576781710159127
35856,False,-0.48412145415493585
35858,False,-0.4827536878986419
35860,False,-0.4240012325752884
35863,False,-0.43715154945747253
35865,False,-0.4131640169402777
35867,False,-0.4609372581635057
35868,False,-0.4644378434010713
35869,False,-0.42452869274751753
35871,False,-0.4029830070123744
35872,False,-0.4369974665557134
35875,False,-0.4057239082355639
35877,False,-0.45484958308037393
35879,False,-0.4927474328536831
35880,False,-0.4355302536322271
35882,False,-0.5280996535941817
35883,False,-0.4810223173465444
35885,False,-0.5018460444969329
35888,False,-0.42966292688128926
35890,False,-0.3965023669730226
35892,False,-0.44509105956908895
35893,False,-0.4247424842549379
35895,False,-0.4911397662557857
35897,False,-0.40711588096612933
35899,False,-0.5085330853047777
35902,False,-0.5021138008217743
35904,False,-0.49875667565328197
35907,False,-0.44849806721526053
35908,False,-0.44630595566568226
35909,False,-0.4669810622941634
35910,False,-0.4342892212175324
35911,False,-0.4340652659803257
35912,False,-0.4264475413167787
35913,False,-0.44520646193414043
35914,False,-0.4456405061408841
35915,False,-0.44259523875496326
35917,False,-0.5133066427818045
35918,False,-0.4621553366846313
35920,False,-0.401375302208126
35921,False,-0.424627542933505
35922,False,-0.4205825735037557
35923,False,-0.4678533274100323
35925,False,-0.4221389506625801
35927,False,-0.43186639890671147
35928,False,-0.5133524838669439
35930,False,-0.43421053249852987
35931,False,-0.49975529472086727
35932,False,-0.39909767160360987
35933,False,-0.4494819219616097
35934,False,-0.4653926685792247
35935,False,-0.38962139597518725
35937,False,-0.42606098422716804
35939,False,-0.40688112824527334
35941,False,-0.42471238082510615
35942,False,-0.4846781914555233
35943,False,-0.4147927880559404
35944,False,-0.43658108981543653
35946,False,-0.4220948590106484
35947,False,-0.4001392159880085
35949,False,-0.49982836893713584
35953,False,-0.4140586889576479
35955,False,-0.45542011222116496
35956,False,-0.4225221456852963
35957,False,-0.4921577109363437
35958,False,-0.4342408747743462
35959,False,-0.5848670898665128
35960,False,-0.42020746318626834
35961,False,-0.5133413573883605
35962,False,-0.47875189543496716
35963,False,-0.5245754263218534
35964,False,-0.4626883922449179
35965,False,-0.44636339985746476
35967,False,-0.463509415407278
35968,False,-0.4376757583044409
35969,False,-0.43114713602771954
35970,False,-0.42594698341912857
35973,False,-0.44420106506012946
35974,False,-0.45363951158177745
35975,False,-0.4769125855350503
35978,False,-0.5308442990918429
35981,False,-0.44899831354160824
35983,False,-0.4123206421240024
35984,False,-0.5307726745803273
35985,False,-0.4115946036312531
35986,False,-0.4719739519738097
35990,False,-0.41542616675596256
35991,False,-0.44259724181111576
35994,False,-0.4451227918407033
35998,False,-0.48122628733614603
35999,False,-0.5264327053659262
36001,False,-0.40913357589036015
36004,False,-0.5054286305851851
36005,False,-0.46337162398603754
36007,False,-0.40521381150766583
36008,False,-0.5010894120622172
36009,False,-0.5595703504400364
36010,False,-0.6209320710995836
36011,False,-0.4345600958278234
36012,False,-0.5489545796501692
36013,False,-0.4311379343993559
36014,False,-0.4977221329852212
36016,False,-0.5096166503304868
36017,False,-0.47212987034425186
36018,False,-0.44747615230966387
36024,False,-0.4410197956567577
36025,False,-0.40967818662503896
36026,False,-0.4092671032386223
36027,False,-0.40111142093864643
36029,False,-0.45686714560711666
36031,False,-0.41453731037016694
36032,False,-0.45295364500255064
36033,False,-0.4330734447383675
36036,False,-0.5288233121581861
36037,False,-0.47654258729224064
36040,False,-0.4650854944101625
36043,False,-0.5138923608322783
36045,False,-0.47742568336605806
36048,False,-0.4088863907926047
36049,False,-0.4883611944518234
36050,False,-0.4740949672440778
36052,False,-0.4318283603050712
36053,False,-0.41796093646175647
36056,False,-0.48400845323797004
36057,False,-0.45847108414234866
36059,False,-0.45169112385685145
36060,False,-0.4281788058411515
36061,False,-0.4141796557572838
36062,False,-0.4927132266862507
36063,False,-0.4796130943967849
36064,False,-0.4210434655190764
36066,False,-0.47777596565604485
36067,False,-0.44572874670155255
36069,False,-0.44305086441519254
36070,False,-0.5419837224570303
36071,False,-0.433893747903636
36072,False,-0.4388858036585102
36073,False,-0.4326611328524742
36075,False,-0.42244214599641144
36076,False,-0.5373529175053002
36077,False,-0.5041605343826242
36078,False,-0.5839804675732726
36079,False,-0.42720674758666916
36080,False,-0.5548893240824662
36081,False,-0.49020856282258163
36084,False,-0.47788214656776273
36086,False,-0.4248271126193232
